iter	RMSE
0	1194.137299
1	1158.95076
2	1127.671377
3	1100.609994
4	1076.240364
5	1052.476788
6	1033.389387
7	1015.96296
8	1001.714342
9	987.8336106
10	974.7006216
11	963.3379227
12	954.955407
13	946.1929966
14	938.9415361
15	931.508037
16	925.5010985
17	919.928769
18	914.5092433
19	909.7384426
20	905.84266
21	902.2897934
22	898.9037617
23	896.3145117
24	893.1041817
25	890.2561285
26	887.7117601
27	885.7019683
28	884.3767437
29	882.4997605
30	880.654245
31	878.8530848
32	877.0020125
33	875.4954021
34	874.092643
35	872.7484446
36	871.606153
37	870.5646154
38	869.7046685
39	868.6235612
40	868.0222587
41	866.9703505
42	865.9333166
43	865.5492223
44	865.0060325
45	864.5166929
46	863.7707716
47	863.1509283
48	862.6551775
49	862.2031656
50	861.4929015
51	861.006736
52	860.4781279
53	859.9937459
54	859.5146136
55	859.1117112
56	858.6343566
57	857.9036106
58	857.57544
59	857.2831639
60	856.9477752
61	856.5280911
62	856.2292046
63	856.0401507
64	855.8272512
65	855.508616
66	855.2417456
67	854.9397392
68	854.4839224
69	853.9297375
70	853.8080911
71	853.22603
72	852.9260133
73	852.7040381
74	851.635391
75	851.5212301
76	851.4731298
77	851.3905197
78	851.3622154
79	851.3600821
80	851.0917649
81	851.0620646
82	850.8979519
83	850.6403235
84	850.5984911
85	850.3119853
86	850.1109922
87	849.9415511
88	849.7715279
89	849.6732588
90	849.6743856
91	849.3874783
92	848.9514937
93	848.8005144
94	848.9136296
95	848.8365135
96	848.4355169
97	847.9707474
98	847.71875
99	847.6812913
100	847.6462817
101	847.5570932
102	846.7119234
103	846.6909017
104	846.6570026
105	846.5723251
106	846.4109418
107	846.3368719
108	846.3240187
109	846.3079686
110	846.1817769
111	845.9343184
112	845.9078315
113	845.9105181
114	845.1464199
115	844.9059807
116	844.2945767
117	843.9373226
118	843.230459
119	843.0901683
120	842.8550905
121	842.9052893
122	842.7299864
123	842.7120207
124	842.6534562
125	842.6155779
126	842.4741283
127	842.5067546
128	842.4334721
129	842.386683
130	842.2157906
131	842.0642815
132	842.0853346
133	841.7496602
134	841.5302635
135	841.3199938
136	840.9630334
137	840.9079727
138	840.8610953
139	840.8506821
140	840.3376767
141	840.3836523
142	840.2258056
143	840.24976
144	840.2452316
145	839.8361643
146	839.8659977
147	839.6703465
148	839.6103396
149	839.5988178
150	839.4688972
151	839.3610007
152	839.3627013
153	839.2296106
154	839.2227547
155	838.9292305
156	838.7899215
157	838.8065006
158	838.8252003
159	838.8138358
160	838.6690943
161	838.6385957
162	838.6073008
163	838.6013393
164	838.5073455
165	838.5562728
166	838.5529753
167	838.6058297
168	838.5351856
169	838.5161438
170	838.234256
171	837.9805202
172	837.9938287
173	837.9290231
174	837.8669484
175	837.5200667
176	837.4859575
177	837.4205814
178	837.3660052
179	837.3049772
180	837.3697737
181	837.295836
182	837.2429946
183	837.2575708
184	837.2168773
185	837.1879986
186	836.9551053
187	836.9608183
188	836.9538826
189	836.9546532
190	836.941002
191	836.8523116
192	836.8181274
193	836.7874783
194	836.8474559
195	836.7110343
196	836.6515822
197	836.5370658
198	836.5573062
199	836.727192
200	836.5226268
201	836.382769
202	836.2267733
203	836.0956872
204	836.0426283
205	836.0515142
206	835.9609221
207	835.8788271
208	835.8785725
209	835.8663813
210	835.7951042
211	835.7688981
212	835.8388307
213	835.8550263
214	835.7808988
215	835.6098315
216	835.5778406
217	835.5242296
218	835.4426244
219	835.4740969
220	835.3904048
221	835.1648943
222	835.1434216
223	835.061481
224	835.0755605
225	834.9285268
226	834.9061337
227	834.9245599
228	834.9975594
229	835.0537913
230	835.0082678
231	835.069291
232	835.0151723
233	834.9314007
234	834.7779888
235	834.7193147
236	834.7257458
237	834.6479201
238	834.5727919
239	834.5346329
240	834.4906499
241	834.4100768
242	834.3589822
243	834.1883639
244	834.1627082
245	834.076103
246	834.12259
247	834.1841241
248	834.1457776
249	834.1704706
250	834.2535776
251	834.1837429
252	834.1534161
253	834.1436481
254	834.1024837
255	834.2401508
256	834.3212808
257	833.9052753
258	833.9560492
259	833.9346769
260	833.936528
261	833.9701106
262	833.8329922
263	833.7924359
264	833.7227066
265	833.7007647
266	833.6571362
267	833.6682665
268	833.7029898
269	833.7481852
270	833.7866629
271	833.8263209
272	833.867107
273	833.8214715
274	833.6656257
275	833.6171716
276	833.5389234
277	833.5832021
278	833.6027224
279	833.555979
280	833.5046754
281	833.4767092
282	833.486517
283	833.3398154
284	833.194319
285	833.1281358
286	833.1503646
287	833.1206416
288	833.1705831
289	833.0842368
290	833.0924145
291	833.0649272
292	833.1421869
293	833.1619493
294	833.0522809
295	833.0345539
296	832.9360346
297	832.8790159
298	832.8490131
299	832.8208621
300	832.8567395
301	832.8777156
302	832.8871347
303	832.8502805
304	832.8551406
305	832.8272983
306	832.6218138
307	832.5544638
308	832.4924331
309	832.4295249
310	832.4133771
311	832.4353746
312	832.437081
313	832.4196578
314	832.4283847
315	832.3861278
316	832.4353375
317	832.3893024
318	832.3231612
319	832.3262154
320	832.3317681
321	832.3107755
322	832.2403286
323	832.2192084
324	832.4429871
325	832.4363548
326	832.3133058
327	832.3534023
328	832.3028953
329	832.2751616
330	832.1394889
331	832.1204109
332	832.0461482
333	832.0532988
334	831.9777193
335	832.0513691
336	832.0742094
337	832.061294
338	832.0466565
339	832.1446088
340	832.1902458
341	832.1972092
342	832.2782889
343	832.2999434
344	832.2810485
345	832.2766831
346	832.2855553
347	832.2616362
348	832.0896716
349	832.0904445
350	832.0071655
351	832.0087294
352	832.0041741
353	831.8586713
354	831.8341525
355	831.7922178
356	831.7361999
357	831.8344185
358	831.7762489
359	831.8651981
360	831.8740254
361	831.8570405
362	831.8213742
363	831.7843236
364	831.7651062
365	831.8199238
366	831.8581016
367	831.8716525
368	831.5496645
369	831.3533457
370	831.4049392
371	831.3358901
372	831.2818804
373	831.1636216
374	830.9478641
375	830.8377005
376	830.7502013
377	830.7125676
378	830.5732881
379	830.5076048
380	830.499478
381	830.5872138
382	830.4861725
383	830.4824914
384	830.4833765
385	830.5294986
386	830.5497374
387	830.557753
388	830.5383096
389	830.4802132
390	830.4064319
391	830.4305722
392	830.4255038
393	830.4311037
394	830.4446144
395	830.4214714
396	830.3130439
397	830.2442391
398	830.2346181
399	830.1993671
400	830.2447116
401	830.2824381
402	830.1808527
403	830.1706241
404	830.1618929
405	830.1347923
406	830.124305
407	830.149726
408	830.0877696
409	830.0594615
410	829.9133769
411	829.9247843
412	829.891389
413	829.801143
414	829.7774258
415	829.822274
416	829.8181345
417	829.9622576
418	829.9820028
419	830.043932
420	830.1066164
421	830.1026186
422	830.0932973
423	830.0845644
424	830.1024062
425	830.1304408
426	830.1119523
427	830.0951616
428	830.1323807
429	830.111516
430	829.965298
431	830.0490558
432	830.0454995
433	830.0148529
434	830.0700098
435	830.0814935
436	830.0900915
437	830.1063748
438	830.1142949
439	830.1205638
440	830.0638321
441	830.0672302
442	830.0308087
443	829.9561772
444	829.9253967
445	829.8070807
446	829.7948403
447	829.7727947
448	829.7838065
449	829.8281028
450	829.6481859
451	829.6766097
452	829.6755476
453	829.6760359
454	829.6762058
455	829.6882554
456	829.661193
457	829.6622971
458	829.6533143
459	829.538773
460	829.5491014
461	829.5530881
462	829.5827865
463	829.4976582
464	829.5748866
465	829.5575643
466	829.5657132
467	829.5505131
468	829.4935925
469	829.3967763
470	829.5553872
471	829.4784627
472	829.2978376
473	829.3031191
474	829.192206
475	829.1775861
476	829.1581426
477	829.1643678
478	829.1730167
479	829.2021675
480	829.2615766
481	829.2090749
482	829.2129875
483	829.172584
484	829.2180923
485	829.1772383
486	829.1080768
487	829.1133447
488	829.0123105
489	829.0777571
490	829.0876903
491	829.0887179
492	829.1641189
493	829.1835616
494	829.1676192
495	829.0442615
496	828.973227
497	828.9524601
498	828.9545829
499	828.7909179
500	828.7926679
501	828.7775594
502	828.8868307
503	828.840369
504	828.8164175
505	828.7454995
506	828.7467772
507	828.7128946
508	828.7095817
509	828.7376453
510	828.4405434
511	828.3889137
512	828.3983451
513	828.4040001
514	828.4379894
515	828.4464838
516	828.3823238
517	828.3732863
518	828.3763582
519	828.3214757
520	828.2740869
521	828.235351
522	828.1812729
523	828.1329615
524	828.1804401
525	828.2109936
526	828.0286209
527	828.0829472
528	828.0900039
529	828.1179869
530	828.2520444
531	828.1248954
532	828.161921
533	828.1901236
534	828.1591958
535	828.2042115
536	828.2167584
537	828.1598662
538	828.0953532
539	828.0207531
540	828.0146205
541	828.0171983
542	827.9845873
543	827.8497282
544	827.8553594
545	827.8737657
546	827.8104171
547	827.9072734
548	827.8988775
549	827.9096832
550	827.7694185
551	827.6916017
552	827.5163708
553	827.5079893
554	827.3588015
555	827.221642
556	827.2007902
557	827.4023929
558	827.4153325
559	827.3496699
560	827.3554336
561	827.3464998
562	827.4357736
563	827.4410979
564	827.4694657
565	827.4110343
566	827.3813692
567	827.4108238
568	827.419892
569	827.4305046
570	827.4421422
571	827.3944035
572	827.3510221
573	827.1775023
574	827.1535207
575	827.0315981
576	827.0677418
577	827.0125829
578	827.1193298
579	827.1402204
580	827.1569535
581	827.1625046
582	827.1570885
583	827.1357714
584	827.2258723
585	827.1652985
586	827.1665191
587	827.0427308
588	827.0211773
589	827.0168133
590	826.9859124
591	826.9185414
592	826.947366
593	826.9474939
594	827.077511
595	827.1366963
596	827.1899772
597	827.1907032
598	827.1705228
599	827.1946296
600	827.1810585
601	827.127351
602	827.1110709
603	827.0659448
604	827.0260059
605	827.0334603
606	827.0924279
607	827.0986654
608	827.1233208
609	827.1077252
610	827.1275601
611	827.2396146
612	827.2528899
613	827.267557
614	827.2608297
615	827.1120935
616	827.1374003
617	827.1236855
618	827.1834877
619	827.1931931
620	827.0713688
621	827.0729537
622	827.0542702
623	827.095494
624	827.07056
625	827.0125475
626	827.0137442
627	827.0172613
628	827.0340351
629	826.9893582
630	826.7484469
631	826.7465187
632	826.8231873
633	826.9227838
634	826.9706302
635	826.9926094
636	826.9592923
637	827.001548
638	826.9917678
639	827.0139385
640	827.0734307
641	827.0847775
642	827.10819
643	827.1722047
644	827.1979972
645	827.2084437
646	827.2065073
647	827.2169959
648	827.1505633
649	827.1052352
650	827.1539344
651	827.1505887
652	827.2017888
653	827.2103777
654	827.1747512
655	827.1881723
656	827.1743399
657	827.1883367
658	827.256146
659	827.2536276
660	827.2572188
661	827.2382535
662	827.141428
663	827.1949212
664	827.1783462
665	827.23717
666	827.2449898
667	827.2498277
668	827.2150164
669	827.2749892
670	827.2826933
671	827.342151
672	827.1753054
673	827.1467287
674	827.0908995
675	826.9848633
676	826.956003
677	827.1826141
678	827.1677686
679	827.1186142
680	827.1610794
681	827.1587624
682	827.2163695
683	827.2301192
684	827.2414676
685	827.2120881
686	827.1747479
687	827.0938608
688	827.1456581
689	827.1571879
690	827.1481334
691	827.1893653
692	827.2381383
693	827.2859849
694	827.2468011
695	827.2448048
696	827.2113205
697	827.1795604
698	827.1142562
699	827.1428054
700	827.164443
701	827.1770152
702	827.0678733
703	827.0479166
704	827.1015985
705	827.1135461
706	827.1904744
707	827.2064523
708	827.2343982
709	827.2163809
710	827.2513165
711	827.2981794
712	827.2626266
713	827.3275963
714	827.3248262
715	827.3505802
716	827.369848
717	827.3319118
718	827.2306671
719	827.2394482
720	827.2711197
721	827.2712618
722	827.2180394
723	827.3081568
724	827.3700573
725	827.2822778
726	827.2993308
727	827.2832017
728	827.2728444
729	827.2915392
730	827.2918148
731	827.3048615
